Pattern	Rank	Count	Distance
Paimerstox	601	1	6
Pahuerston	601	1	6
Pahherston	601	1	6
PaXtmerston	601	1	6
PaUnerston	601	1	6
Falmorston	601	1	6
Falmkrston	601	1	6
Falmerstdn	601	1	6
Falmeeston	601	1	6
Pahncrston	506	6	7
Pahnorston	505	5	7
Puhnerston	502	2	7
Pnhnerston	502	2	7
Palnierstou	502	2	7
Vahnerston	501	1	7
Pshnerston	501	1	7
Paltnerstoii	501	1	7
Palrnerstoii	501	1	7
Palrnerslon	501	1	7
Paimerstori	501	1	7
Paimeesion	501	1	7
Paiincrston	501	1	7
Pahuerslon	501	1	7
Pahnerton	501	1	7
Pahnerstqn	501	1	7
Pahneraton	501	1	7
PahnerHton	501	1	7
Pahne-rston	501	1	7
Baltnerston	501	1	7
Balderston	501	1	6
Fahncrston	401	1	8
Paxmebston	214	14	10
Palraerston	212	12	10
Palmeiiston	210	10	10
Palmkkston	209	9	10
Pulmcrston	208	8	10
Palmkuston	207	7	10
Palmoraton	206	6	10
Pulmorston	205	5	10
Paxmekston	205	5	10
Palmerstonin	205	5	10
Palmerstoit	205	5	10
Palmekstox	205	5	10
Paxmehston	204	4	10
Pamierston	204	4	10
Palmkhston	204	4	10
Palmerst	204	4	10
Palmbbston	204	4	10
Paljierston	204	4	10
Paliierston	204	4	10
Pnlmeraton	203	3	10
Paxmeeston	203	3	10
Palsierston	203	3	10
Palmoreton	203	3	10
Palmkbston	203	3	10
Palmisrston	203	3	10
Palmeustox	203	3	10
PalmerstoNj	203	3	10
Palmersfcon	203	3	10
Palmekstok	203	3	10
Palmeestok	203	3	10
Palmebsxon	203	3	10
Palmebstox	203	3	10
Palmebstoh	203	3	10
Palmbkston	203	3	10
Palbierston	203	3	10
Pjilmerston	202	2	10
Piilmerston	202	2	10
Paxmeuston	202	2	10
Paxmerstox	202	2	10
Pauherston	202	2	10
Palmicrston	202	2	10
Palmerstost	202	2	10
Palmerstojt	202	2	10
Palmerflton	202	2	10
Palmer-Bton	202	2	10
Palmeksxon	202	2	10
Palmeksto	202	2	10
Palmei-ston	202	2	10
Palmehstox	202	2	10
Palmebstok	202	2	10
Palmcraton	202	2	10
Palmbuston	202	2	10
Pailmebston	202	2	10
Valmkrston	201	1	10
Pulmurston	201	1	10
Pulmersto	201	1	10
Pulmeriston	201	1	10
Pulmereton	201	1	10
Pulmeraton	201	1	10
Pttlmerston	201	1	10
Polmeraton	201	1	10
Pnlmorston	201	1	10
Pnlmcrston	201	1	10
Pivlmerston	201	1	10
Pidmerston	201	1	10
Pdmerston	201	1	10
Pazmeeston	201	1	10
Paxmerstgn	201	1	10
Paxmeroton	201	1	10
Pawierston	201	1	10
Pauwerston	201	1	10
Pauuerston	201	1	10
Pamerstox	201	1	10
Palwersto	201	1	10
Palwebston	201	1	10
Paluierston	201	1	10
Paluebston	201	1	10
Paluaerston	201	1	10
Paltuerston	201	1	10
Paltmehston	201	1	10
Palmrstoh	201	1	10
Palmovston	201	1	10
Palmorstona	201	1	10
Palmorsfon	201	1	10
Palmornton	201	1	10
PalmorBton	201	1	10
PalmoYston	201	1	10
Palmnrnton	201	1	10
Palmmbston	201	1	10
Palmksston	201	1	10
Palmkrsxon	201	1	10
Palmkrstok	201	1	10
Palmkrstgn	201	1	10
Palmkrhton	201	1	10
Palmjsrston	201	1	10
Palmjgrston	201	1	10
Palmjerbton	201	1	10
Palmijrston	201	1	10
Palmhbston	201	1	10
Palmeustqn	201	1	10
Palmeuston-	201	1	10
Palmeustok	201	1	10
Palmetiston	201	1	10
Palmeshston	201	1	10
Palmerstw	201	1	10
Palmerstonwe	201	1	10
Palmerstonor	201	1	10
Palmerstonhe	201	1	10
Palmerstonat	201	1	10
Palmerstois	201	1	10
Palmerstoia	201	1	10
Palmerstoet	201	1	10
Palmerstobt	201	1	10
PalmerstoTi	201	1	10
Palmerstco	201	1	10
Palmersfeon	201	1	10
Palmers-to	201	1	10
Palmeratoa	201	1	10
Palmer-aton	201	1	10
Palmer-Hton	201	1	10
Palmer--on	201	1	10
Palmeojston	201	1	10
Palmeoiston	201	1	10
Palmemton	201	1	10
Palmekstos	201	1	10
Palmekbton	201	1	10
Palmejkston	201	1	10
Palmejiston	201	1	10
Palmeioton	201	1	10
Palmehstow	201	1	10
Palmehstos	201	1	10
Palmehbton	201	1	10
Palmeesxon	201	1	10
Palmeestox	201	1	10
PalmebsTon	201	1	10
Palmebkton	201	1	10
PalmebSton	201	1	10
Palmbrstpon	201	1	10
Palmbrstox	201	1	10
Palmbrstow	201	1	10
Palmbrstok	201	1	10
Palmbrbton	201	1	10
Palmbpston	201	1	10
PalmKrsxon	201	1	10
PalmJebston	201	1	10
Paljeerston	201	1	10
Paliuerston	201	1	10
Palim-rston	201	1	10
Palhekston	201	1	10
Palheeston	201	1	10
Palerstbn	201	1	10
Palerson	201	1	10
Palaterston	201	1	10
Pal-merstox	201	1	10
Pal-Merston	201	1	10
Pajlmekston	201	1	10
Pajlmbrston	201	1	10
Pabherston	201	1	10
PaLmebston	201	1	10
PaJmerstpn	201	1	10
Ialmehston	201	1	10
Pai-mebston	103	3	11
Vulmerstoii	101	1	11
Talinorston	101	1	11
Pulmorstoii	101	1	11
Pulinurston	101	1	11
Pulineruton	101	1	11
Polnierston	101	1	11
Pnlnjerston	101	1	11
Piilinerston	101	1	11
Piiimerston	101	1	11
Pat-merstont	101	1	11
Paltnterston	101	1	11
Palnxerstonu	101	1	11
Palniorston	101	1	11
PalnierHton	101	1	11
Palmuhslon	101	1	11
Palmorsioh	101	1	11
Palmorolon	101	1	11
PalmerslMi	101	1	11
Palmeksipon	101	1	11
Palinoraton	101	1	11
Palinerstohi	101	1	11
PalinerstOB	101	1	11
Palinerflton	101	1	11
Palincrnton	101	1	11
Pakmkrbton	101	1	11
Paimeustok	101	1	11
Paimeesxon	101	1	11
Paimbrstow	101	1	11
PaiiMerston	101	1	11
Pai-mkrston	101	1	11
Pai-merston-	101	1	11
Pai-mehston	101	1	11
Pahtferston	101	1	11
Falmoraton	101	1	11
Balmkrstox	101	1	11
Paterson	56	56	11
Patterson	22	22	11
Puhnorston	2	2	12
Pnhnorston	2	2	12
Waterston	1	1	11
Pnhncrston	1	1	12
Piihnerston	1	1	12
Patersou	1	1	12
Palnienton	1	1	12
Pahnwston	1	1	12
PahneiHton	1	1	12
Hatnerton	1	1	12
Fatterson	1	1	12
Falnaeraton	1	1	12
Biverston	1	1	12
